8 1 3 60
W 0 READ item_0001.dat
W 1 READ item_0001.dat
S 0 WRITE item_0001.dat
W 2 READ item_0002.dat
W 3 READ item_0002.dat
S 1 WRITE item_0002.dat
W 4 READ item_0003.dat
W 5 READ item_0003.dat
S 2 WRITE item_0003.dat
W 6 READ item_0004.dat
W 7 READ item_0004.dat
M 0 WRITE item_0004.dat
W 0 READ item_0005.dat
W 1 READ item_0005.dat
S 0 WRITE item_0005.dat
W 2 READ item_0006.dat
W 3 READ item_0006.dat
S 1 WRITE item_0006.dat
W 4 READ item_0007.dat
W 5 READ item_0007.dat
S 2 WRITE item_0007.dat
W 6 READ item_0008.dat
W 7 READ item_0008.dat
M 0 WRITE item_0008.dat
W 0 READ item_0009.dat
W 1 READ item_0009.dat
S 0 WRITE item_0009.dat
W 2 READ item_0010.dat
W 3 READ item_0010.dat
S 1 WRITE item_0010.dat
W 4 READ item_0011.dat
W 5 READ item_0011.dat
S 2 WRITE item_0011.dat
W 6 READ item_0012.dat
W 7 READ item_0012.dat
M 0 WRITE item_0012.dat
W 0 READ item_0013.dat
W 1 READ item_0013.dat
S 0 WRITE item_0013.dat
W 2 READ item_0014.dat
W 3 READ item_0014.dat
S 1 WRITE item_0014.dat
W 4 READ item_0015.dat
W 5 READ item_0015.dat
S 2 WRITE item_0015.dat
W 6 READ item_0016.dat
W 7 READ item_0016.dat
M 0 WRITE item_0016.dat
W 0 READ item_0017.dat
W 1 READ item_0017.dat
S 0 WRITE item_0017.dat
W 2 READ item_0018.dat
W 3 READ item_0018.dat
S 1 WRITE item_0018.dat
W 4 READ item_0019.dat
W 5 READ item_0019.dat
S 2 WRITE item_0019.dat
W 6 READ item_0020.dat
W 7 READ item_0020.dat
M 0 WRITE item_0020.dat
